Project,Member Group,ID,Login,Affiliate Login,Currency,#Dep,Total Deposit,#Wd,Total Withdrawal,#Adj,Amount,#Bet,Bet Amount,Valid Bet,Win/Loss,Total Bonus,Total Cancelled Bonus,Total Rebate,Total Reward,Total Referral Comm,Total W/L,Promo Turnover,Promo Win/Loss
Beta,Normal,26822,alex88,jt111,MYR,18,2950,0,0,0,0,1180,23113.01,23113.01,-2973.8,0,0,23.68,0,0,-2950.12,0,0
Beta,Normal,26824,marco791207,roy88jc,MYR,1,100,0,0,0,0,3,542.75,542.75,-104.98,5,0,0,0,0,-99.98,485.9,-54.98
Beta,Normal,26837,kelvingt88,,MYR,7,2165,1,546,0,0,97,7251,6777.02,-1818.45,0,0,12.74,0,0,-1805.71,0,0
Beta,BRONZE,26838,acurele108,,MYR,54,2146,4,500,0,0,1137,16817.2,14842.152,-1582.23,0,0,30.26,0,0,-1551.97,0,0
Beta,Normal,26852,thaiken78,,MYR,1,50,0,0,0,0,9102,679.52,679.52,-52.76,0,0,2.75,0,0,-50.01,0,0
Beta,BRONZE,26907,yau8888,,MYR,0,0,0,0,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
Beta,Normal,26914,tm3580,w111,MYR,5,1500,0,0,0,0,11,5774,5492.15,-1649.85,150,0,0,0,0,-1499.85,5492.15,-260.65
Beta,Normal,26951,shahril1998,,MYR,6,530,0,0,0,0,639,2288.5,2288.5,-525.85,0,0,0,0,0,-525.85,0,0
Beta,Normal,27085,yukiting,s07759,MYR,1,50,0,0,0,0,2,147.26,147.26,-50.1,0,0,0,0,0,-50.1,0,0
Beta,SILVER,27104,wywy8888,,MYR,47,83010,13,59365.26,0,0,366,263715,240429.27,-24403.09,1664.38,2.31,789.91,0,0,-21951.11,635,-635
Beta,Normal,27113,wah8889,mia91,MYR,62,12370,12,5008,0,0,1086,82021.77,65332.745,-8095.5,0,0,125.61,0,0,-7969.89,0,0
Beta,Normal,27114,fahmy,nana87,MYR,13,1780,0,0,0,0,87,6016.5,3992.5,-1787.65,0,0,7.68,0,0,-1779.97,0,0
Beta,Normal,27280,eddieyew,,MYR,20,7410,8,8471,0,0,694,52187.25,44308.53,826.58,105,0,129.93,0,0,1061.51,315,-315
Beta,Normal,27294,sk790813,y111,MYR,3,608,0,0,0,0,7,2576,2576,-609,0,0,0,0,0,-609,0,0
Beta,BRONZE,27317,lanceyjl,,MYR,91,66950,27,55222,0,0,1046,334736.83,291462.24,-12617.22,0,0,75.45,0,0,-12541.77,0,0
Beta,Normal,27333,chlau0416,kelvingt88,MYR,2,2200,0,0,0,0,26,17955,15218.5,-2231.5,0,0,28.36,0,0,-2203.14,0,0
Beta,Normal,27344,alanfyk89,wn111,MYR,14,2840,1,500,0,0,59,12277,8675.34,-2525.78,0,0,11.93,0,0,-2513.85,0,0
Beta,Normal,27365,kangming,,MYR,1,200,0,0,0,0,2,199,199,-199,0,0,0,0,0,-199,0,0
Beta,Normal,27610,sing7629,roy88jc,MYR,7,1900,3,2550,0,0,1953,7362,7362,630,0,0,19.95,0,0,649.95,0,0
Beta,Normal,27618,imenreddy,,MYR,3,600,0,0,0,0,3,607,607,-607,0,0,0,0,0,-607,0,0
Beta,Normal,27759,invincibl3,,MYR,2,500,2,550,0,0,11,1098,867.07,50.57,0,0,0,0,0,50.57,0,0
Beta,Normal,27899,boonthavee,,MYR,21,1750,8,1600,0,0,10581,9985.86,9985.86,-185.97,0,0,47.12,0,0,-138.85,0,0
Beta,Normal,27949,mfchoo,,MYR,2,2000,1,3000,0,0,37,20665,13493.08,942.49,50,0,0,8,0,1000.49,4490.96,1850.61
Beta,Normal,28015,nelson9732,,MYR,1,500,1,1200,0,0,2,2659.4,2659.4,700.8,0,0,0,0,0,700.8,0,0
Beta,Normal,28210,jordansiaw,,MYR,1,200,0,0,0,0,4,200,200,-200,0,0,0,0,0,-200,0,0
Beta,Normal,28378,sharil,,MYR,28,2180,0,0,0,0,2753,15865.64,15865.64,-2384.7,188,0,16.7,0,0,-2180,0,0
Beta,Normal,28620,lorenzo99,,MYR,20,1688,9,1462,0,0,12569,11851.3,11615.685,-236.31,0,0,48.21,0,0,-188.1,0,0
Beta,BRONZE,28840,wewin321,,MYR,13,5728,0,0,0,0,283,32363,28361,-5813,0,0,84.59,0,0,-5728.41,0,0
Beta,Normal,28933,cher88,,MYR,17,1326,0,0,0,0,98,2168,2168,-1375.34,0,0,0,0,0,-1375.34,0,0
Beta,Normal,29117,rizal93,,MYR,1,100,0,0,0,0,6,118.45,118.45,-100,0,0,0,0,0,-100,0,0
Beta,SILVER,29132,wewin789,,MYR,103,421600,50,501571,0,0,908,3052061,2770995.35,66844.03,2288,0,10839.5,0,0,79971.53,24328,5728
Beta,Normal,29218,koala,lsa,MYR,10,1450,0,0,0,0,2386,4838.76,4838.76,-1446.23,0,0,11.21,0,0,-1435.02,0,0
Beta,BRONZE,29219,gilbertsnj,k111,MYR,0,0,0,0,0,0,2,152,152,-152,138,0,2.49,0,0,-11.51,138,-138
Beta,SILVER,29263,babyluii,,MYR,2,49664.6,3,65242.68,0,0,32,175702,150484,14880,0,0,697.68,0,0,15577.68,0,0
Beta,BRONZE,29309,ossupck1991,,MYR,9,25256.78877,2,4097,0,0,506,95787,90598.6,-21226,0,0,258.44,0,0,-20967.56,0,0
Beta,SILVER,29395,mau8168,y111,MYR,45,18219.08,9,17430,0,0,501,117359,99598.19,-1118.31,0,0,332.28,0,0,-786.03,0,0
Beta,Normal,29438,smap6666,wn111,MYR,1,100,1,93.8,0,0,9,90,73,-6.2,0,0,0,0,0,-6.2,0,0
Beta,Normal,29498,munkit,munhun,MYR,6,2300,2,760,0,0,2018,15275.55,13430.35,-2040,0,0,0,0,0,-2040,0,0
Beta,BRONZE,29683,kentaro8888,kennyc890216,MYR,3,13000,1,800,0,0,128,127259,116180.1,-13289.9,658.96,0,341.64,88,0,-12201.3,1958.1,392.1
Beta,Normal,29865,sgsrojak,sgsrojak,MYR,6,2250,2,2848,0,0,106,8845.5,7749.25,575.25,0,0,22.94,0,0,598.19,0,0
Beta,Normal,29964,sschong8,,MYR,32,6399,0,0,0,0,769,14548,14548,-6448.24,0,0,48.47,0,0,-6399.77,0,0
Beta,Normal,30031,sesz1444,y111,MYR,35,13800,2,5340,0,0,16921,134490.01,134490.01,-9132.28,0,0,672.41,0,0,-8459.87,0,0
Beta,Normal,30121,koosean9,,MYR,75,9720,4,4340,0,0,606,55117,53741.77601,-5592.06,0,0,362.01,0,0,-5230.05,0,0
Beta,Normal,30124,zipzip81,,MYR,21,2500,1,501.18,0,0,2329,8175.5,7412.6,-2251.47,8,0,17.99,0,0,-2225.48,7,-7
Beta,Normal,30144,kelapalibas,,MYR,32,3638.99,6,1959,0,0,133,6280.01,5057.14,-1981.8,0,0,1.91,0,0,-1979.89,0,0
Beta,Normal,30221,reuben91,,MYR,15,5000,0,0,0,0,55,17853.7,17853.7,-5219.07,213.29,0,4.15,0,0,-5001.63,166,-166
Beta,Normal,30259,peterwai,sm2,MYR,23,4600,1,200,0,0,14337,45680.9,44505.0819,-4865.92,0,0,174.76,0,0,-4691.16,0,0
Beta,Normal,30360,jam3s85,,MYR,1,1000,0,0,0,0,9,2228.01,2089.47,-1000.51,0,0,0,0,0,-1000.51,0,0
Beta,Normal,30378,mojo04,,MYR,18,3540,4,2901,0,0,10042,40942.5,40942.5,-830.17,0,0,191.37,0,0,-638.8,0,0
Beta,Normal,30416,space55555,,MYR,29,6978,13,3470,0,0,25810,50264.05,50264.05,-3698.63,0,0,258.12,0,0,-3440.51,0,0
Beta,Normal,30450,chan5832,lsh,MYR,8,7700,2,6465.11,0,0,1407,275436,159146.7905,-3972.19,88,0,304.18,0,0,-3580.01,132,-88
Beta,BRONZE,30529,samyong,a111,MYR,14,10800,10,8100,0,0,7101,85320.1,80621.1,-3007.4,0,0,310.62,0,0,-2696.78,0,0
Beta,BRONZE,30583,yoonghooi,samyong,MYR,40,46630,27,46683,0,0,43017,678830.8,658599.4,-1979.56,0,0,1944.48,88,0,52.92,0,0
Beta,Normal,30729,jay1984,blastsms,MYR,19,2700,2,3100,0,0,14686,67246.2,67246.2,386.46,0,0,13.48,0,0,399.94,0,0
Beta,Normal,30779,zacksim0427,dennis1217,MYR,1,200,0,0,0,0,20,1180.27,1170.37,-202.68,0,0,2.28,0,0,-200.4,0,0
Beta,Normal,30787,terrywei26,jt111,MYR,73,5389,37,5525.65,0,0,15622,27682.4,27624.4,59.14,0,0,77.56,0,0,136.7,0,0
Beta,Normal,30793,jecth5,,MYR,1,200,1,400,0,0,938,1696.39,1571.39,196.55,0,0,3.76,0,0,200.31,0,0
Beta,Normal,30796,ericwongm82,k111,MYR,0,0,0,0,0,0,4424,89431,67762.84,-440.76,0,0,149.11,0,0,-291.65,0,0
Beta,Normal,30829,fzulter87,,MYR,2,335,0,0,0,0,355,2956.78,2956.78,-411.35,75,0,1.35,0,0,-335,0,-286.9
Beta,SILVER,30884,kenson,tinki,MYR,12,28193.44,11,14265.88,0,0,5290,157784.34,156320.84,-14456.44,0,0,607.54,0,0,-13848.9,0,0
Beta,BRONZE,30899,ming8501,lsd,MYR,101,129649.9,59,129980,0,0,2113,643553.9996,640381.8696,1643.47,567.03,0,1858.18,0,0,4068.68,5539,1941
Beta,Normal,30922,ycc1347,,MYR,36,7688,6,4804,0,0,60,13390.5,12363.39898,-2963.67,0,0,80.06,0,0,-2883.61,0,0
Beta,BRONZE,30924,kentlht87,seo,MYR,70,34810,18,24166.74,0,0,522,256143,212149.21,-7773.83,0,0,392.42,0,0,-7381.41,0,0
Beta,Normal,30936,gsng01,lsa,MYR,37,20676,20,20612,0,0,734,67468,67224.03,922.57,0,0,209.36,0,0,1131.93,0,0
Beta,BRONZE,30970,runasone,k111,MYR,17,75550,11,65750,0,0,1770,591683,537375.65,-5498.35,138,0,1569.91,0,0,-3790.44,938.1,-137.9
Beta,BRONZE,30996,erictham,blastsms,MYR,69,119050,189,103273,0,0,32480,1500372,1342101.7,-19492.28,0,0,3953.5,0,0,-15538.78,0,0
Beta,SILVER,31009,ericteeck,blastsms,MYR,40,27521,25,27705.81,0,0,25307,76890.2,76594.45,-346.24,0,0,530.82,0,0,184.58,0,0
Beta,Normal,31073,bako86,bako86,MYR,17,1700,1,300,0,0,1261,7602.71,7602.71,-1415.33,15,0,0,0,0,-1400.33,0,0
Beta,BRONZE,31121,annkoon9413,y111,MYR,53,8790,1,500,0,0,10914,58815.64,58815.64,-8719.54,138,0,291.43,0,0,-8290.11,213,-137.4
Beta,Normal,31124,leolrl,,MYR,2,400,0,0,0,0,259,3578.66,2200.9934,-382.3,0,0,4.78,0,0,-377.52,0,0
Beta,BRONZE,31163,hallsqq,roy88jc,MYR,2,280,0,0,0,0,1755,1718.75,1718.75,-288.57,0,0,8.53,0,0,-280.04,0,0
Beta,Normal,31167,samuelsaw,m111,MYR,1,200,0,0,0,0,920,1312.5,1312.5,-200.92,0,0,0,0,0,-200.92,0,0
Beta,Normal,31200,keong0902,k111,MYR,1,1000,0,0,0,0,8,1068,1065.45,-1008.95,0,0,4.53,0,0,-1004.42,0,0
Beta,Normal,31303,nktiong,blastsms,MYR,27,8584,114,16421,0,0,2514,161920,144934.3,7630.3,0,0,428.14,0,0,8058.44,0,0
Beta,SILVER,31351,lpho123,y111,MYR,62,125400,35,137131,0,0,316,169379,126275.92,11795.24,930.04,0,362.76,0,0,13088.04,9686.495,2567.19
Beta,Normal,31407,bolapro,wn111,MYR,7,480,2,340,0,0,51,729,700.87,-139.13,0,0,0,0,0,-139.13,0,0
Beta,Normal,31490,yangsuansiong,dennis1217,MYR,4,250,2,1400,0,0,12802,6096.3,6096.3,1122.44,0,0,31.43,0,0,1153.87,0,0
Beta,Normal,31500,khuzairy95,,MYR,8,397,0,0,0,0,201,842.84,799.58,-482,0,0,0,0,0,-482,0,0
Beta,Normal,31550,long789123,,MYR,57,4220,11,2600,0,0,16753,45994.55,45994.55,-1804.49,186,0,0,0,0,-1618.49,0,0
Beta,Normal,31567,crossxheart,samyong,MYR,6,2600,0,0,0,0,3281,7571.4,7571.4,-2656.55,0,0,57,0,0,-2599.55,0,0
Beta,Normal,31705,johnlow,,MYR,1,100,1,194,0,0,5,412,376.24,-13.76,0,0,0,0,0,-13.76,0,0
Beta,Normal,31893,roy2784,dennis1217,MYR,15,5900,5,2337,0,0,260,27344,22717.025,-4027.54,0,0,62.24,0,0,-3965.3,0,0
Beta,Normal,31913,vanan,,MYR,15,2400,7,1850,0,0,27747,12047.8,12047.8,-615.24,0,0,64.22,0,0,-551.02,0,0
Beta,BRONZE,31923,rocky24680,roy88jc,MYR,12,6800,0,0,0,0,6947,29910,27529.5,-7212.89,338,0,74.68,0,0,-6800.21,6517.5,-2337.5
Beta,Normal,31926,cj1815,tinki,MYR,16,5600,1,500,0,0,5318,45108.4036,35735.9286,-5353.96,0,0,72.18,0,0,-5281.78,0,0
Beta,Normal,31985,garyw7,w111,MYR,166,8152,31,6494,0,0,208131,63611.97,63611.97,-2025.39,0,0,322.09,0,0,-1703.3,0,0
Beta,Normal,32036,juwepyro,,MYR,1,50,0,0,0,0,2,19,19,41.09,0,0,0,0,0,41.09,0,0
Beta,Normal,32038,bukhari95,,MYR,2,20,0,0,0,0,15,31,31,-31,0,0,0,0,0,-31,0,0
Beta,GOLD,32060,r3v3ng3,,MYR,32,33070,1,2350,0,0,121,87436,79890.79,-31559.34,456,0,305.56,0,0,-30797.78,490,-490
Beta,Normal,32088,andylui85,,MYR,7,500,1,350,0,0,2711,4348.04,4321.59,-132.71,0,0,0,0,0,-132.71,0,0
Beta,Normal,32098,gsh5117,jt111,MYR,7,6000,2,5200,0,0,45,10079,9879,-829,0,0,29.59,0,0,-799.41,0,0
Beta,SILVER,32112,jaifaizal82,,MYR,4,1058,0,0,0,0,59,10292,7460.5,-2026.5,935.88,0,25.81,0,0,-1064.81,3064.5,-935.5
Beta,Normal,32267,rajah,lsa,MYR,3,800,0,0,0,0,113,13544,8231.78,-1009.22,0,0,9.29,0,0,-999.93,0,0
Beta,BRONZE,32336,jayendra,lsh,MYR,5,4500,1,2000,0,0,1003,129410.86,116290.36,-3100.92,288,0,309.96,0,0,-2502.96,350,50
Beta,Normal,32348,visa1801,,MYR,0,0,0,0,0,0,4,337,334.6,-112.8,0,0,112.92,0,0,0.12,0,0
Beta,Normal,32366,sssue,jt111,MYR,16,640,0,0,0,0,5458,13109.51,13109.51,-723.16,27,0,56.13,0,0,-640.03,1662.7,-220.63
Beta,Normal,32439,ajak30,kennyc890216,MYR,9,2159,1,500,0,0,394,17368,14093.69,-1686.38,0,0,27.64,0,0,-1658.74,0,0
Beta,Normal,32498,hakhor83,,MYR,4,3200,3,7507,0,0,28,21963.04,17897.54,2368.5,320.11,0,0,0,0,2688.61,17553.54,3024.5
Beta,Normal,32516,ronaldtkf,,MYR,2,500,0,0,0,0,2,500,500,-500,0,0,0,0,0,-500,0,0
Beta,BRONZE,32519,khooowen12,jas111,MYR,10,8800,6,10247,0,0,58,24673,17045.27,305.07,0,0,41.84,0,0,346.91,0,0
Beta,Normal,32538,gohch1,blastsms,MYR,10,4490,2,2900,0,0,10711,43602.45,43602.45,-1810.1,0,0,217.28,0,0,-1592.82,0,0
Beta,Normal,32587,pabloroman,,MYR,2,180,0,0,0,0,2630,5767.52,5767.52,-206.65,5,0,21.65,0,0,-180,0,0
Beta,Normal,32688,jefftay1128,y111,MYR,19,4441,0,0,0,0,336,36114.3,31506.385,-4501.66,0,0,61.34,0,0,-4440.32,0,0
Beta,SILVER,32712,zhuzai,lsa,MYR,21,64000,16,78649.81,0,0,284,171532,149832,14032,0,0,585.33,0,0,14617.33,0,0
Beta,SILVER,32806,jh830721,k111,MYR,93,124210,76,78338.83,0,0,18430,1084381.5,985835.75,-50995.65,1164.4,0,3959.6,0,0,-45871.65,7751,-1213.5
Beta,BRONZE,32819,chinwey92,lsi,MYR,14,28400,0,0,0,0,5807,365453.15,339598.65,-29886.22,138,0,1348.45,0,0,-28399.77,1429.5,749.5
Beta,Normal,32864,bryanwu0108,,MYR,17,2200,3,1000,0,0,449,17057.73,14422.73,-1242.35,0,0,41.9,0,0,-1200.45,0,0
Beta,Normal,32902,dram880618,,MYR,3,400,1,201,0,0,93,2723,1567.18,-206.02,0,0,2.27,0,0,-203.75,0,0
Beta,Normal,32995,lolodi,blastsms,MYR,6,122,2,220,0,0,5340,2161.17,2161.17,-96.89,188,0,6.9,0,0,98.01,188,-36
Beta,SILVER,33084,viet005,mia91,MYR,195,96769,85,66805,0,0,469,191616,183146.96,-31439.56,924.17,0,543.04,0,0,-29972.35,4884.6,-923.4
Beta,Normal,33091,vickvong,samyong,MYR,4,800,0,0,0,0,737,1215.7,1195.7,-804.7,0,0,4.58,0,0,-800.12,0,0
Beta,Normal,33129,paul770,lsa,MYR,27,3860,5,1950,0,0,1387,45671.5,36940,-2022.43,0,0,111.68,0,0,-1910.75,0,0
Beta,Normal,33141,arsenalchin,lsa,MYR,4,250,0,0,0,0,109,958,854.55,-248.7,0,0,0,0,0,-248.7,0,0
Beta,Normal,33172,zapelinz,lsa,MYR,3,150,1,52,0,0,1301,1265.05,1248.54,-99.61,0,0,2.35,0,0,-97.26,0,0
Beta,Normal,33272,mrkiok48,jt111,MYR,15,1000,0,0,0,0,12148,22975.08,22975.08,-1114.32,0,0,113.29,0,0,-1001.03,0,0
Beta,Normal,33315,angahcrex,,MYR,7,700,0,0,0,0,3514,3327.75,3327.75,-715.99,0,0,16.41,0,0,-699.58,0,0
Beta,Normal,33321,kaya123,,MYR,12,640,0,0,0,0,376,2645,2018.66,-641.11,0,0,2.19,0,0,-638.92,0,0
Beta,BRONZE,33400,kasipicah,jt111,MYR,105,9396,13,7526,0,0,59626,82035.47,82035.47,-2261.62,0,0,391.42,0,0,-1870.2,0,0
Beta,BRONZE,33516,wilson1998,,MYR,6,7639,1,3050,0,0,929,204855,140416.862,-5013.75,0,0,426.55,0,0,-4587.2,0,0
Beta,Normal,33544,zell1031,dennis1217,MYR,4,950,0,0,0,0,312,3460.3,3460.3,-961.98,0,0,12.32,0,0,-949.66,0,0
Beta,Normal,33570,cny168,,MYR,1,500,0,0,0,0,11,2773,2442.1,-749.1,250,0,0,0,0,-499.1,2442.1,-749.1
Beta,BRONZE,33577,k0268,c9562,MYR,186,105810,37,97482,0,0,18549,615345.65,615345.65,-21585.07,902,0,1224.14,0,0,-19458.93,1030,-228
Beta,Normal,33597,ong885423,john95,MYR,24,3630,6,3200,0,0,11943,32951.46,32751.46,-595.06,8,0,156.99,0,0,-430.07,11,-7
Beta,Normal,33625,smala,,MYR,7,690,1,700,0,0,8712,13352.39,13352.39,-53.25,0,0,64.36,0,0,11.11,0,0
Beta,BRONZE,33691,stchoi0522,jas111,MYR,1,1250,0,0,0,0,22,9306,7267.25,-2244.75,1000,0,0,0,0,-1244.75,6763.25,-1740.75
Beta,Normal,33729,cs2202,nana87,MYR,1,50,0,0,0,0,1,50,50,-50,0,0,0,0,0,-50,0,0
Beta,SILVER,33746,wee2,,MYR,2,2000,0,0,0,0,4,6776,5918.11,-2199.89,200.01,0,0,0,0,-1999.88,5918.11,-2199.89
Beta,SILVER,33773,money02,,MYR,13,12755,2,7402.3,0,0,360,172205,152320,-5962.5,0,0,600.84,0,0,-5361.66,0,0
Beta,BRONZE,33821,gamingg1,,MYR,4,630,1,800.75,0,0,17,4499.5,4013.47,146.37,0,0,25.76,0,0,172.13,0,0
Beta,Normal,33837,ryan9987,blastsms,MYR,1,250,0,0,0,0,14,1091,676.5,-249.5,0,0,0,0,0,-249.5,0,0
Beta,Normal,33884,samwyee,m111,MYR,118,36670,22,17900,0,0,48047,204440.25,202646.76,-19275.92,0,0,913.76,0,0,-18362.16,0,0
Beta,Normal,33950,ktlee1213,tinki,MYR,2,200,0,0,0,0,190,199.9992,199.9992,-200,0,0,0,0,0,-200,0,0
Beta,Normal,33959,thomas,lsa,MYR,13,840,1,150,0,0,393,5117,3977.37,-625.8,0,0,0,0,0,-625.8,0,0
Beta,BRONZE,33980,milan9812,lsa,MYR,4,6500,2,7000,0,0,243,94692,78855.5,257.5,0,0,233.6,0,0,491.1,0,0
Beta,BRONZE,34007,sbc1991,lsh,MYR,22,1071,0,0,0,0,10237,9860.05,9860.05,-1114.88,0,0,44,0,0,-1070.88,0,0
Beta,Normal,34017,virtustjs1994,,MYR,19,983,6,930,0,0,1352,3474.9988,2876.8588,-240.81,188,0,0,0,0,-52.81,218.31,43.69
Beta,BRONZE,34088,jacksun1105,,MYR,4,7200,1,2501,0,0,86,44733,42628.75,-4827.25,0,0,127.5,0,0,-4699.75,0,0
Beta,Normal,34219,oozn5543,jason96,MYR,2,165,0,0,0,0,110,165,165,-165,0,0,0,0,0,-165,0,0
Beta,Normal,34225,suk1800,,MYR,1,100,0,0,0,0,107,177.7,177.12,-100.07,0,0,0,0,0,-100.07,0,0
Beta,Normal,34317,husnil2881,k111,MYR,4,95,0,0,0,0,612,301.05,301.05,-95.96,0,0,1.1,0,0,-94.86,0,0
Beta,BRONZE,34451,khairul6956,,MYR,19,8250,3,4000,0,0,11583,27275,27275,-4176.98,0,0,133.3,0,0,-4043.68,0,0
Beta,Normal,34608,dikpiz,,MYR,7,185,0,0,0,0,4544,1483.96,1483.96,-224.99,0,0,4.15,0,0,-220.84,0,0
Beta,SILVER,34619,marlboroice,,MYR,142,52199.15,65,34961.26,0,0,7280,583039.25,522283.15,-21077.11,842,0,2089.34,0,0,-18145.77,3275,-245
Beta,Normal,34642,sookiat,t111,MYR,3,1200,0,0,0,0,3077,14430.18,12606.68,-1245.42,0,0,45.05,0,0,-1200.37,0,0
Beta,Normal,34645,zack,,MYR,101,4610,8,2615,0,0,4342,15866.18,15069.68,-2175.14,0,0,20,0,0,-2155.14,0,0
Beta,Normal,34847,ddemoit,chanlokekee,MYR,1,30,0,0,0,0,42,45,40,-30,0,0,0,0,0,-30,0,0
Beta,Normal,34903,miketeo,,MYR,2,70,2,150,0,0,306,1622,1105.1,81.1,0,0,0,0,0,81.1,0,0
Beta,Normal,34915,kollin87,,MYR,6,600,0,0,0,0,60,680,680,-680,0,0,0,0,0,-680,0,0
Beta,Normal,34972,junkeatpower,,MYR,7,2900,0,0,0,0,398,9947.45,6567.45,-2919.92,0,0,20,0,0,-2899.92,0,0
Beta,Normal,35008,elvinkok89,lsd,MYR,11,425.52,4,1280,0,0,2666,9599.38,9599.38,824.54,13,0,17.37,0,0,854.91,79.8,-54.32
Beta,Normal,35121,fai4589,nana87,MYR,0,0,0,0,0,0,24,4.0008,4.0008,-4,0,0,0,0,0,-4,0,0
Beta,Normal,35185,erick178,tan5551,MYR,4,13397.09,8,10450,0,0,576,152352,136940.4,-3317.6,0,0,405.14,0,0,-2912.46,0,0
Beta,Normal,35279,chantw,t111,MYR,10,2800,3,1400,0,0,4031,21874.0156,16138.6006,-1598.6,0,0,42.24,0,0,-1556.36,0,0
Beta,Normal,35285,pipermanss,,MYR,1,290,0,0,0,0,96,4855.72,4115.24,-297.38,0,0,7.39,0,0,-289.99,0,0
Beta,Normal,35576,batbari,,MYR,42,17273,5,10730,0,0,245,70535.5,56195.5,-6711.2,0,0,168.56,0,0,-6542.64,0,0
Beta,Normal,35920,plfywsk,mia91,MYR,5,950,0,0,0,0,48,2679,2661.57,-950.89,0,0,0,0,0,-950.89,0,0
Beta,Normal,35964,henrypoker,nana87,MYR,2,100,1,50,0,0,237,1467,1162.015,-194.77,0,0,0,0,0,-194.77,0,0
Beta,SILVER,36002,weeyeoh77,,MYR,12,24000,5,54696,0,0,46,130748,118599.98,26117.92,2488,0,0,0,0,28605.92,117674.33,13161.62
Beta,SILVER,36140,mhpyoong,blastsms,MYR,3,2779,2,1309.35,0,0,116,10286.73,9682.08,-1521.92,0,0,47.57,0,0,-1474.35,0,0
Beta,Normal,36193,mistaizz,blastsms,MYR,0,0,0,0,0,0,362,44.42,44.42,-8.48,0,0,0,8,0,-0.48,0,0
Beta,BRONZE,36198,jungwai,j111,MYR,36,35541,8,15150,0,0,267,215459,188389,-20960,0,0,568.78,0,0,-20391.22,0,0
Beta,Normal,36244,jhyk89,blastsms,MYR,1,50,0,0,0,0,129,483.98,483.98,-52.4,0,0,2.37,0,0,-50.03,0,0
Beta,Normal,36248,greatday88,t111,MYR,19,6100,9,6388,0,0,60,12320,10841.18,863.18,0,0,0,0,0,863.18,0,0
Beta,SILVER,36581,prabathila,,MYR,92,183300,40,136885,0,0,33362,1062044.01,1062044.01,-52755.87,0,0,6181.34,150,0,-46424.53,0,0
Beta,BRONZE,36725,gunajayakumar,w111,MYR,53,17967,24,9837.48,0,0,167,53650,47524.21,-8191.02,0,0,0,0,0,-8191.02,0,0
Beta,Normal,36744,kucing29,,MYR,2,140,1,610,0,0,1581,1991.75,1991.75,467.6,0,0,2.76,0,0,470.36,0,0
Beta,Normal,36754,hong960807,,MYR,13,1150,2,400,0,0,14863,6989.44,6989.44,-750.13,0,0,0,0,0,-750.13,0,0
Beta,Normal,36780,oceans,,MYR,26,2328,3,6300,0,0,4746,24111.09,24111.09,3881.35,83.02,0,7.75,0,0,3972.12,0,0
Beta,Normal,36783,vnat7376,lsa,MYR,0,0,1,900,0,0,4,195,193,10.5,0,0,0,0,0,10.5,0,0
Beta,Normal,36799,kinun,s111,MYR,2,150,0,0,0,0,1,441.75,441.75,-150,0,0,0,0,0,-150,0,0
Beta,Normal,36810,hasmizy89,dennis1217,MYR,126,6680,7,5250,0,0,16741,53652.12,53592.62,-1531.43,0,0,72.66,0,0,-1458.77,0,0
Beta,Normal,36934,suren92,mst260379,MYR,1,100,0,0,0,0,127,248.5,248.5,-151.44,0,0,0,0,0,-151.44,0,0
Beta,Normal,37057,junrui96,blastsms,MYR,5,180,1,150,0,0,2844,2441.06,2441.06,-41.65,0,0,11.65,0,0,-30,0,0
Beta,Normal,37159,mages123,suren92,MYR,3,90,0,0,0,0,23,143,110.67,-89.67,0,0,0,0,0,-89.67,0,0
Beta,Normal,37237,giesixz,,MYR,1,50,0,0,0,0,101,89,89,-49.98,0,0,0,0,0,-49.98,0,0
Beta,Normal,37471,din86,dennis1217,MYR,33,2830,7,5100,0,0,295,33130.1,31050.75,1953.16,0,0,16.04,0,0,1969.2,0,0
Beta,SILVER,37478,cr4zyw1nd,mia91,MYR,9,3600,0,0,0,0,17423,139043.8,139043.8,-4433.7,0,0,833.28,0,0,-3600.42,0,0
Beta,Normal,37652,escobar29,dennis1217,MYR,16,6470,0,0,0,0,4420,62327.25,35875.35,-6602.45,0,0,132.3,0,0,-6470.15,0,0
Beta,Normal,37705,zayid007,blastsms,MYR,5,220,0,0,0,0,249,1933.93,1933.93,-219.68,0,0,0,0,0,-219.68,0,0
Beta,Normal,37759,icxo79,blastsms,MYR,12,509.03,0,0,0,0,11511,11736.75,11736.75,-563.23,0,0,54.16,0,0,-509.07,0,0
Beta,SILVER,38037,livia,,MYR,15,5870,4,3866,0,0,287,31421,28531.5,-2116.5,0,0,113.28,0,0,-2003.22,0,0
Beta,Normal,38083,long1121,j111,MYR,3,350,2,233.1,0,0,22,712,488.5,-116.9,0,0,0,0,0,-116.9,0,0
Beta,Normal,38236,xioboam,seo,MYR,1,50,0,0,0,0,27,1936.69,1936.69,-49.78,0,0,0,0,0,-49.78,0,0
Beta,SILVER,38271,meng2071,plfywsk,MYR,59,48377,22,33600,0,0,240,103964,90554.86,-13102.48,517.31,0,254.16,0,0,-12331.01,5628,3483.59
Beta,Normal,38276,parvinrao,,MYR,9,1285,2,381,0,0,24,2368.76,1979.31,-828.96,0,0,0,0,0,-828.96,0,0
